school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
GJJHK,2.000,1.000,YUC,0.000,21.000,K3DEI,1.000,1.000,41.000,54.000
GJJHK,2.000,1.000,YUC,0.000,21.000,K6QF7,1.000,1.000,42.000,53.000
GJJHK,2.000,1.000,YUC,0.000,21.000,M14K7,0.000,2.000,45.000,60.000
GJJHK,2.000,1.000,YUC,0.000,21.000,N1YBR,1.000,1.000,52.000,59.000
GJJHK,2.000,1.000,YUC,0.000,21.000,O6C2E,1.000,1.000,44.000,51.000
GJJHK,2.000,1.000,YUC,0.000,21.000,P259Z,1.000,1.000,50.000,55.000
GJJHK,2.000,1.000,YUC,0.000,21.000,QUOMH,1.000,1.000,40.000,53.000
GJJHK,2.000,1.000,YUC,0.000,21.000,RT30S,0.000,1.000,40.000,51.000
GJJHK,2.000,1.000,YUC,0.000,21.000,S85CT,0.000,1.000,44.000,57.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,1AP9Z,1.000,1.000,58.000,67.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,2WHU2,0.000,1.000,54.000,60.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,74BU8,0.000,1.000,51.000,63.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,79WZ1,0.000,1.000,52.000,59.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,7ZTHI,1.000,1.000,57.000,70.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,8FPNB,1.000,2.000,54.000,65.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,B1OMF,0.000,1.000,56.000,66.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,BED44,0.000,1.000,52.000,59.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,CL6FV,0.000,1.000,55.000,69.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,DXOUM,0.000,1.000,49.000,62.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,EPWXS,0.000,1.000,52.000,63.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,FIRGN,0.000,1.000,55.000,64.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,FZMZP,1.000,1.000,57.000,63.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,GI2EF,0.000,1.000,54.000,67.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,HKS1U,1.000,1.000,56.000,64.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,K0K0A,1.000,2.000,54.000,66.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,K6ZPT,0.000,1.000,50.000,63.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,L8312,1.000,1.000,54.000,63.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,LB2TH,0.000,1.000,48.000,61.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,ND7EU,1.000,2.000,60.000,69.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,O8YKS,1.000,1.000,54.000,63.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,SPPI3,1.000,1.000,55.000,65.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,U2EMB,1.000,1.000,52.000,68.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,UKJAZ,0.000,1.000,49.000,65.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,VKH07,0.000,1.000,55.000,61.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,W5NUO,0.000,1.000,52.000,66.000
GJJHK,2.000,1.000,ZDT,0.000,27.000,XRD78,1.000,1.000,55.000,64.000
GOKXL,3.000,1.000,ENO,1.000,22.000,4KZTB,1.000,1.000,50.000,72.000
GOKXL,3.000,1.000,ENO,1.000,22.000,73OKF,1.000,1.000,57.000,70.000
GOKXL,3.000,1.000,ENO,1.000,22.000,7GLHH,0.000,1.000,58.000,70.000
GOKXL,3.000,1.000,ENO,1.000,22.000,7PFTS,0.000,2.000,61.000,72.000
GOKXL,3.000,1.000,ENO,1.000,22.000,86R4S,1.000,2.000,60.000,70.000
GOKXL,3.000,1.000,ENO,1.000,22.000,99V7R,0.000,1.000,55.000,71.000
GOKXL,3.000,1.000,ENO,1.000,22.000,9TO9F,0.000,1.000,55.000,68.000
GOKXL,3.000,1.000,ENO,1.000,22.000,B5Y1R,0.000,2.000,55.000,74.000
GOKXL,3.000,1.000,ENO,1.000,22.000,BVRN8,1.000,1.000,52.000,65.000
GOKXL,3.000,1.000,ENO,1.000,22.000,C9ZJQ,1.000,1.000,53.000,72.000
GOKXL,3.000,1.000,ENO,1.000,22.000,DNCDV,0.000,1.000,54.000,72.000
GOKXL,3.000,1.000,ENO,1.000,22.000,GK1Q3,1.000,1.000,51.000,62.000
GOKXL,3.000,1.000,ENO,1.000,22.000,HCOHF,0.000,2.000,56.000,72.000
GOKXL,3.000,1.000,ENO,1.000,22.000,K2N0T,1.000,1.000,59.000,77.000
GOKXL,3.000,1.000,ENO,1.000,22.000,KI2M3,0.000,1.000,51.000,69.000
GOKXL,3.000,1.000,ENO,1.000,22.000,NK5EF,0.000,1.000,50.000,69.000
GOKXL,3.000,1.000,ENO,1.000,22.000,PLX9B,1.000,1.000,59.000,75.000
GOKXL,3.000,1.000,ENO,1.000,22.000,RFVK8,1.000,2.000,59.000,70.000
GOKXL,3.000,1.000,ENO,1.000,22.000,RTGSE,1.000,1.000,52.000,69.000
GOKXL,3.000,1.000,ENO,1.000,22.000,SQBOO,0.000,1.000,54.000,69.000
GOKXL,3.000,1.000,ENO,1.000,22.000,UPAJX,0.000,1.000,46.000,65.000
GOKXL,3.000,1.000,ENO,1.000,22.000,YSVSY,0.000,1.000,49.000,67.000
GOKXL,3.000,1.000,TSA,1.000,23.000,1990J,1.000,1.000,56.000,70.000
GOKXL,3.000,1.000,TSA,1.000,23.000,2UYFR,0.000,1.000,54.000,72.000
GOKXL,3.000,1.000,TSA,1.000,23.000,31EAI,0.000,1.000,57.000,71.000
GOKXL,3.000,1.000,TSA,1.000,23.000,5H30M,0.000,1.000,54.000,68.000
GOKXL,3.000,1.000,TSA,1.000,23.000,6THJV,0.000,2.000,58.000,68.000
GOKXL,3.000,1.000,TSA,1.000,23.000,8GKA1,0.000,1.000,59.000,70.000
GOKXL,3.000,1.000,TSA,1.000,23.000,B7ZPX,1.000,1.000,55.000,71.000
GOKXL,3.000,1.000,TSA,1.000,23.000,CESCR,1.000,1.000,51.000,69.000
GOKXL,3.000,1.000,TSA,1.000,23.000,DZLHN,1.000,1.000,58.000,71.000
GOKXL,3.000,1.000,TSA,1.000,23.000,EJH9S,0.000,1.000,54.000,74.000
GOKXL,3.000,1.000,TSA,1.000,23.000,ENASL,0.000,2.000,53.000,68.000
GOKXL,3.000,1.000,TSA,1.000,23.000,GVLVE,0.000,1.000,52.000,68.000
GOKXL,3.000,1.000,TSA,1.000,23.000,H6KJ5,0.000,1.000,51.000,66.000
GOKXL,3.000,1.000,TSA,1.000,23.000,JHKPJ,1.000,1.000,54.000,72.000
GOKXL,3.000,1.000,TSA,1.000,23.000,JX1DB,1.000,1.000,48.000,63.000
GOKXL,3.000,1.000,TSA,1.000,23.000,L1D2K,0.000,1.000,56.000,74.000
GOKXL,3.000,1.000,TSA,1.000,23.000,LBNRH,0.000,1.000,52.000,70.000
GOKXL,3.000,1.000,TSA,1.000,23.000,NRU3S,0.000,1.000,53.000,61.000
GOKXL,3.000,1.000,TSA,1.000,23.000,PUU4A,1.000,1.000,54.000,69.000
GOKXL,3.000,1.000,TSA,1.000,23.000,QOXPF,0.000,2.000,50.000,67.000
GOKXL,3.000,1.000,TSA,1.000,23.000,R4P1G,0.000,1.000,48.000,70.000
GOKXL,3.000,1.000,TSA,1.000,23.000,XHFUX,0.000,1.000,56.000,75.000
GOKXL,3.000,1.000,TSA,1.000,23.000,ZRYLC,0.000,1.000,53.000,69.000
GOKXL,3.000,1.000,VA6,0.000,19.000,0YXPR,1.000,1.000,48.000,56.000
GOKXL,3.000,1.000,VA6,0.000,19.000,1QIW0,0.000,2.000,49.000,57.000
GOKXL,3.000,1.000,VA6,0.000,19.000,1SDXS,1.000,1.000,40.000,52.000
GOKXL,3.000,1.000,VA6,0.000,19.000,6BFD2,0.000,2.000,42.000,61.000
GOKXL,3.000,1.000,VA6,0.000,19.000,876R0,0.000,1.000,43.000,57.000
GOKXL,3.000,1.000,VA6,0.000,19.000,APD4B,0.000,1.000,43.000,56.000
GOKXL,3.000,1.000,VA6,0.000,19.000,AXE5J,1.000,1.000,47.000,53.000
GOKXL,3.000,1.000,VA6,0.000,19.000,BPVY4,1.000,1.000,44.000,53.000
GOKXL,3.000,1.000,VA6,0.000,19.000,BR5EY,1.000,1.000,42.000,53.000
GOKXL,3.000,1.000,VA6,0.000,19.000,CR5FB,0.000,1.000,45.000,53.000
GOKXL,3.000,1.000,VA6,0.000,19.000,IJPLC,0.000,2.000,44.000,53.000
GOKXL,3.000,1.000,VA6,0.000,19.000,M5UK3,1.000,1.000,44.000,57.000
GOKXL,3.000,1.000,VA6,0.000,19.000,MOCJB,0.000,1.000,41.000,50.000
GOKXL,3.000,1.000,VA6,0.000,19.000,R8JLM,1.000,1.000,39.000,48.000
GOKXL,3.000,1.000,VA6,0.000,19.000,RTKNR,0.000,1.000,39.000,48.000
GOKXL,3.000,1.000,VA6,0.000,19.000,TME5H,1.000,1.000,43.000,53.000
GOKXL,3.000,1.000,VA6,0.000,19.000,WUYJ3,1.000,2.000,45.000,57.000
GOKXL,3.000,1.000,VA6,0.000,19.000,YT5M3,0.000,1.000,45.000,53.000
GOKXL,3.000,1.000,VA6,0.000,19.000,Z2T0F,0.000,1.000,36.000,51.000
GOOBU,1.000,1.000,18K,0.000,31.000,0KZS6,1.000,1.000,47.000,58.000
GOOBU,1.000,1.000,18K,0.000,31.000,3XNVR,0.000,1.000,50.000,57.000
GOOBU,1.000,1.000,18K,0.000,31.000,4MTC1,0.000,1.000,48.000,53.000
GOOBU,1.000,1.000,18K,0.000,31.000,7QOXV,1.000,1.000,53.000,57.000
GOOBU,1.000,1.000,18K,0.000,31.000,AQCB5,0.000,1.000,46.000,59.000
GOOBU,1.000,1.000,18K,0.000,31.000,BGPAQ,0.000,1.000,46.000,54.000
GOOBU,1.000,1.000,18K,0.000,31.000,BV3MI,0.000,1.000,45.000,51.000
GOOBU,1.000,1.000,18K,0.000,31.000,BXPDJ,1.000,1.000,44.000,55.000
GOOBU,1.000,1.000,18K,0.000,31.000,F1JQ8,0.000,1.000,50.000,56.000
GOOBU,1.000,1.000,18K,0.000,31.000,FW95I,0.000,1.000,49.000,58.000
GOOBU,1.000,1.000,18K,0.000,31.000,G1R40,0.000,1.000,42.000,56.000
GOOBU,1.000,1.000,18K,0.000,31.000,H02VP,0.000,1.000,47.000,53.000
GOOBU,1.000,1.000,18K,0.000,31.000,JQ4OT,1.000,1.000,44.000,57.000
GOOBU,1.000,1.000,18K,0.000,31.000,K8AKM,0.000,2.000,44.000,59.000
GOOBU,1.000,1.000,18K,0.000,31.000,KHMUC,1.000,1.000,49.000,55.000
GOOBU,1.000,1.000,18K,0.000,31.000,N1N93,1.000,1.000,47.000,55.000
GOOBU,1.000,1.000,18K,0.000,31.000,NT35W,0.000,1.000,42.000,54.000
GOOBU,1.000,1.000,18K,0.000,31.000,P6MIL,1.000,1.000,48.000,58.000
GOOBU,1.000,1.000,18K,0.000,31.000,PLN0Y,0.000,1.000,45.000,51.000
GOOBU,1.000,1.000,18K,0.000,31.000,T72EG,0.000,1.000,42.000,52.000
GOOBU,1.000,1.000,18K,0.000,31.000,U46W3,1.000,1.000,43.000,60.000
GOOBU,1.000,1.000,18K,0.000,31.000,V3J4V,1.000,1.000,52.000,59.000
GOOBU,1.000,1.000,18K,0.000,31.000,VIVT4,1.000,1.000,41.000,53.000
GOOBU,1.000,1.000,18K,0.000,31.000,VMAIX,1.000,1.000,50.000,57.000
GOOBU,1.000,1.000,18K,0.000,31.000,X01MT,0.000,1.000,42.000,51.000
GOOBU,1.000,1.000,18K,0.000,31.000,X1KJ2,1.000,2.000,47.000,59.000
GOOBU,1.000,1.000,18K,0.000,31.000,XVQ6F,1.000,1.000,41.000,57.000
GOOBU,1.000,1.000,18K,0.000,31.000,YVDVY,1.000,2.000,55.000,62.000
GOOBU,1.000,1.000,18K,0.000,31.000,YW9AS,0.000,1.000,48.000,58.000
GOOBU,1.000,1.000,18K,0.000,31.000,ZAUS9,0.000,1.000,51.000,62.000
GOOBU,1.000,1.000,18K,0.000,31.000,ZLJJG,1.000,1.000,42.000,51.000
GOOBU,1.000,1.000,CXC,0.000,24.000,11I5O,0.000,1.000,31.000,39.000
GOOBU,1.000,1.000,CXC,0.000,24.000,2G98P,1.000,2.000,35.000,43.000
GOOBU,1.000,1.000,CXC,0.000,24.000,3EO9U,1.000,1.000,31.000,45.000
GOOBU,1.000,1.000,CXC,0.000,24.000,3JJUP,0.000,2.000,38.000,45.000
GOOBU,1.000,1.000,CXC,0.000,24.000,7X0DK,0.000,2.000,33.000,47.000
GOOBU,1.000,1.000,CXC,0.000,24.000,8AP2H,1.000,1.000,27.000,42.000
GOOBU,1.000,1.000,CXC,0.000,24.000,CF84B,0.000,1.000,36.000,44.000
GOOBU,1.000,1.000,CXC,0.000,24.000,DVU8C,1.000,1.000,33.000,46.000
GOOBU,1.000,1.000,CXC,0.000,24.000,F4L64,1.000,1.000,30.000,43.000
GOOBU,1.000,1.000,CXC,0.000,24.000,GXVMO,1.000,1.000,33.000,43.000
GOOBU,1.000,1.000,CXC,0.000,24.000,HPY7B,1.000,1.000,36.000,43.000
GOOBU,1.000,1.000,CXC,0.000,24.000,ITHSP,0.000,1.000,36.000,45.000
GOOBU,1.000,1.000,CXC,0.000,24.000,IXGKA,0.000,1.000,30.000,42.000
GOOBU,1.000,1.000,CXC,0.000,24.000,J65X1,0.000,1.000,33.000,43.000
GOOBU,1.000,1.000,CXC,0.000,24.000,JQC0G,1.000,1.000,34.000,48.000
GOOBU,1.000,1.000,CXC,0.000,24.000,JQPK7,1.000,1.000,37.000,41.000
GOOBU,1.000,1.000,CXC,0.000,24.000,JX5I4,1.000,1.000,33.000,36.000
GOOBU,1.000,1.000,CXC,0.000,24.000,KSX2Y,0.000,1.000,33.000,40.000
GOOBU,1.000,1.000,CXC,0.000,24.000,QUDU5,1.000,1.000,32.000,45.000
GOOBU,1.000,1.000,CXC,0.000,24.000,S5SBH,1.000,1.000,29.000,44.000
GOOBU,1.000,1.000,CXC,0.000,24.000,UPVQB,1.000,2.000,39.000,52.000
GOOBU,1.000,1.000,CXC,0.000,24.000,Y1CCJ,1.000,2.000,38.000,48.000
GOOBU,1.000,1.000,CXC,0.000,24.000,YSJ06,0.000,1.000,29.000,41.000
GOOBU,1.000,1.000,CXC,0.000,24.000,ZCA7A,1.000,1.000,33.000,46.000
GOOBU,1.000,1.000,HKF,0.000,28.000,09J0H,1.000,1.000,28.000,43.000
GOOBU,1.000,1.000,HKF,0.000,28.000,5FVZF,0.000,1.000,33.000,41.000
GOOBU,1.000,1.000,HKF,0.000,28.000,6GLIV,1.000,1.000,37.000,44.000
GOOBU,1.000,1.000,HKF,0.000,28.000,76TQY,0.000,1.000,28.000,45.000
GOOBU,1.000,1.000,HKF,0.000,28.000,78IT6,1.000,1.000,32.000,32.000
GOOBU,1.000,1.000,HKF,0.000,28.000,85XTO,1.000,1.000,30.000,43.000
GOOBU,1.000,1.000,HKF,0.000,28.000,8BONX,0.000,1.000,31.000,38.000
GOOBU,1.000,1.000,HKF,0.000,28.000,8LIDQ,1.000,1.000,27.000,43.000
GOOBU,1.000,1.000,HKF,0.000,28.000,C5QDD,1.000,1.000,28.000,45.000
GOOBU,1.000,1.000,HKF,0.000,28.000,ESWTA,0.000,1.000,32.000,38.000
GOOBU,1.000,1.000,HKF,0.000,28.000,ET5M9,1.000,1.000,23.000,35.000
GOOBU,1.000,1.000,HKF,0.000,28.000,G7UZ5,0.000,1.000,30.000,39.000
GOOBU,1.000,1.000,HKF,0.000,28.000,I6HEI,1.000,1.000,33.000,42.000
GOOBU,1.000,1.000,HKF,0.000,28.000,JR3ZP,1.000,1.000,30.000,39.000
GOOBU,1.000,1.000,HKF,0.000,28.000,LRVKJ,0.000,1.000,30.000,44.000
GOOBU,1.000,1.000,HKF,0.000,28.000,LTIOX,0.000,1.000,26.000,34.000
GOOBU,1.000,1.000,HKF,0.000,28.000,LW21L,0.000,1.000,31.000,42.000
GOOBU,1.000,1.000,HKF,0.000,28.000,M78WF,0.000,1.000,30.000,41.000
GOOBU,1.000,1.000,HKF,0.000,28.000,P4SN4,0.000,1.000,36.000,44.000
GOOBU,1.000,1.000,HKF,0.000,28.000,T7HV4,0.000,1.000,27.000,39.000
GOOBU,1.000,1.000,HKF,0.000,28.000,TJ7G8,0.000,1.000,36.000,43.000
GOOBU,1.000,1.000,HKF,0.000,28.000,UG0VP,0.000,1.000,30.000,41.000
GOOBU,1.000,1.000,HKF,0.000,28.000,UJQR2,1.000,1.000,32.000,42.000
GOOBU,1.000,1.000,HKF,0.000,28.000,UVLBR,1.000,1.000,31.000,45.000
GOOBU,1.000,1.000,HKF,0.000,28.000,W20C6,1.000,1.000,34.000,43.000
GOOBU,1.000,1.000,HKF,0.000,28.000,Y7AXC,0.000,1.000,30.000,40.000
GOOBU,1.000,1.000,HKF,0.000,28.000,ZC4LX,0.000,1.000,30.000,44.000
GOOBU,1.000,1.000,HKF,0.000,28.000,ZDEIJ,1.000,1.000,33.000,40.000
GOOBU,1.000,1.000,PBA,0.000,24.000,0DXGZ,0.000,1.000,41.000,49.000
GOOBU,1.000,1.000,PBA,0.000,24.000,0OW7I,0.000,1.000,40.000,50.000
GOOBU,1.000,1.000,PBA,0.000,24.000,1DA31,0.000,1.000,37.000,45.000
GOOBU,1.000,1.000,PBA,0.000,24.000,1GWDJ,0.000,1.000,37.000,44.000
GOOBU,1.000,1.000,PBA,0.000,24.000,2EXQP,1.000,1.000,40.000,51.000
GOOBU,1.000,1.000,PBA,0.000,24.000,2PEWE,0.000,1.000,41.000,51.000
GOOBU,1.000,1.000,PBA,0.000,24.000,4TYTZ,0.000,1.000,37.000,50.000
GOOBU,1.000,1.000,PBA,0.000,24.000,56VOR,0.000,1.000,36.000,49.000
GOOBU,1.000,1.000,PBA,0.000,24.000,5W6IT,0.000,1.000,41.000,54.000
GOOBU,1.000,1.000,PBA,0.000,24.000,6KYW4,1.000,2.000,40.000,52.000
GOOBU,1.000,1.000,PBA,0.000,24.000,9GEEG,0.000,1.000,39.000,46.000
GOOBU,1.000,1.000,PBA,0.000,24.000,B9AML,0.000,1.000,40.000,49.000
GOOBU,1.000,1.000,PBA,0.000,24.000,BG9FM,0.000,1.000,42.000,50.000
GOOBU,1.000,1.000,PBA,0.000,24.000,BHSCF,0.000,1.000,39.000,48.000
GOOBU,1.000,1.000,PBA,0.000,24.000,EQDEK,0.000,1.000,45.000,54.000
GOOBU,1.000,1.000,PBA,0.000,24.000,FZ955,1.000,1.000,42.000,48.000
GOOBU,1.000,1.000,PBA,0.000,24.000,GNFMX,1.000,1.000,43.000,54.000
GOOBU,1.000,1.000,PBA,0.000,24.000,GYLI8,0.000,2.000,44.000,54.000
GOOBU,1.000,1.000,PBA,0.000,24.000,M4RH1,0.000,1.000,40.000,51.000
GOOBU,1.000,1.000,PBA,0.000,24.000,MMHV2,0.000,1.000,36.000,48.000
GOOBU,1.000,1.000,PBA,0.000,24.000,OZ1IC,1.000,2.000,47.000,55.000
GOOBU,1.000,1.000,PBA,0.000,24.000,QYUIJ,0.000,1.000,43.000,53.000
GOOBU,1.000,1.000,PBA,0.000,24.000,ULA1C,1.000,1.000,38.000,51.000
GOOBU,1.000,1.000,PBA,0.000,24.000,XDCZU,0.000,1.000,40.000,54.000
GOOBU,1.000,1.000,U6J,0.000,25.000,0TG4E,1.000,1.000,44.000,52.000
GOOBU,1.000,1.000,U6J,0.000,25.000,3CQUU,1.000,1.000,40.000,52.000
GOOBU,1.000,1.000,U6J,0.000,25.000,3TJ3A,1.000,1.000,43.000,53.000
GOOBU,1.000,1.000,U6J,0.000,25.000,6OUSM,1.000,1.000,36.000,50.000
GOOBU,1.000,1.000,U6J,0.000,25.000,9178O,0.000,1.000,40.000,51.000
GOOBU,1.000,1.000,U6J,0.000,25.000,AZJMV,1.000,1.000,41.000,47.000
GOOBU,1.000,1.000,U6J,0.000,25.000,B2JPA,1.000,1.000,39.000,47.000
GOOBU,1.000,1.000,U6J,0.000,25.000,BLF0G,1.000,1.000,41.000,47.000
GOOBU,1.000,1.000,U6J,0.000,25.000,BRSSH,0.000,1.000,39.000,48.000
GOOBU,1.000,1.000,U6J,0.000,25.000,EIV0N,1.000,1.000,37.000,46.000
GOOBU,1.000,1.000,U6J,0.000,25.000,FXW0B,0.000,1.000,44.000,52.000
GOOBU,1.000,1.000,U6J,0.000,25.000,HMVID,1.000,1.000,38.000,44.000
GOOBU,1.000,1.000,U6J,0.000,25.000,J4404,1.000,1.000,35.000,52.000
GOOBU,1.000,1.000,U6J,0.000,25.000,K6069,0.000,1.000,35.000,48.000
GOOBU,1.000,1.000,U6J,0.000,25.000,MWVPD,0.000,1.000,38.000,51.000
GOOBU,1.000,1.000,U6J,0.000,25.000,OEWJ2,0.000,1.000,41.000,52.000
GOOBU,1.000,1.000,U6J,0.000,25.000,OKZQZ,1.000,1.000,31.000,44.000
GOOBU,1.000,1.000,U6J,0.000,25.000,QSDTJ,0.000,1.000,37.000,47.000
GOOBU,1.000,1.000,U6J,0.000,25.000,RACAL,1.000,1.000,36.000,48.000
GOOBU,1.000,1.000,U6J,0.000,25.000,RJWG7,1.000,1.000,41.000,46.000
GOOBU,1.000,1.000,U6J,0.000,25.000,T1IOZ,1.000,1.000,39.000,50.000
GOOBU,1.000,1.000,U6J,0.000,25.000,TGZB2,1.000,1.000,36.000,53.000
GOOBU,1.000,1.000,U6J,0.000,25.000,U9QL7,0.000,1.000,37.000,48.000
GOOBU,1.000,1.000,U6J,0.000,25.000,YG9VR,1.000,1.000,38.000,48.000
GOOBU,1.000,1.000,U6J,0.000,25.000,YP2OF,1.000,1.000,39.000,47.000
GOOBU,1.000,1.000,W8A,1.000,26.000,10A05,1.000,1.000,35.000,55.000
GOOBU,1.000,1.000,W8A,1.000,26.000,60JJW,0.000,1.000,37.000,54.000
GOOBU,1.000,1.000,W8A,1.000,26.000,65ZZN,0.000,2.000,40.000,59.000
GOOBU,1.000,1.000,W8A,1.000,26.000,6M88W,0.000,1.000,37.000,61.000
GOOBU,1.000,1.000,W8A,1.000,26.000,7H9LF,1.000,1.000,40.000,57.000
GOOBU,1.000,1.000,W8A,1.000,26.000,93CDF,1.000,1.000,34.000,54.000
GOOBU,1.000,1.000,W8A,1.000,26.000,9DKQ9,1.000,1.000,39.000,56.000
GOOBU,1.000,1.000,W8A,1.000,26.000,9UN3Z,0.000,1.000,36.000,55.000
GOOBU,1.000,1.000,W8A,1.000,26.000,A3JJP,1.000,1.000,36.000,57.000
GOOBU,1.000,1.000,W8A,1.000,26.000,AHIZI,0.000,2.000,45.000,64.000
GOOBU,1.000,1.000,W8A,1.000,26.000,BUDF2,0.000,1.000,36.000,57.000
GOOBU,1.000,1.000,W8A,1.000,26.000,D76QH,0.000,1.000,40.000,60.000
GOOBU,1.000,1.000,W8A,1.000,26.000,FFCHO,0.000,1.000,42.000,55.000
GOOBU,1.000,1.000,W8A,1.000,26.000,HLTZ9,0.000,1.000,38.000,59.000
GOOBU,1.000,1.000,W8A,1.000,26.000,J0V3K,0.000,1.000,40.000,56.000
GOOBU,1.000,1.000,W8A,1.000,26.000,JOWGS,1.000,1.000,34.000,56.000
GOOBU,1.000,1.000,W8A,1.000,26.000,KG0JT,1.000,1.000,40.000,54.000
GOOBU,1.000,1.000,W8A,1.000,26.000,KVGQU,0.000,1.000,38.000,53.000
GOOBU,1.000,1.000,W8A,1.000,26.000,M34JB,1.000,1.000,40.000,50.000
GOOBU,1.000,1.000,W8A,1.000,26.000,M3Q4U,0.000,1.000,40.000,55.000
GOOBU,1.000,1.000,W8A,1.000,26.000,NFXF0,1.000,1.000,42.000,60.000
GOOBU,1.000,1.000,W8A,1.000,26.000,QQJEC,1.000,1.000,36.000,59.000
GOOBU,1.000,1.000,W8A,1.000,26.000,RDNR9,0.000,1.000,36.000,51.000
GOOBU,1.000,1.000,W8A,1.000,26.000,SC382,1.000,1.000,41.000,58.000
GOOBU,1.000,1.000,W8A,1.000,26.000,UYKRK,1.000,1.000,44.000,58.000
GOOBU,1.000,1.000,W8A,1.000,26.000,UYY4U,1.000,1.000,39.000,56.000
IDGFP,1.000,2.000,05H,0.000,22.000,1Q5IJ,1.000,2.000,74.000,82.000
IDGFP,1.000,2.000,05H,0.000,22.000,244TH,0.000,2.000,74.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,2RBHS,0.000,2.000,72.000,76.000
IDGFP,1.000,2.000,05H,0.000,22.000,4V1FZ,1.000,2.000,71.000,80.000
IDGFP,1.000,2.000,05H,0.000,22.000,66F0E,0.000,2.000,77.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,81HQ5,0.000,2.000,79.000,86.000
IDGFP,1.000,2.000,05H,0.000,22.000,AZ8TD,1.000,2.000,73.000,82.000
IDGFP,1.000,2.000,05H,0.000,22.000,BFTIU,1.000,2.000,74.000,82.000
IDGFP,1.000,2.000,05H,0.000,22.000,ECID0,0.000,2.000,73.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,EKP6D,0.000,2.000,74.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,LLVCV,1.000,2.000,72.000,87.000
IDGFP,1.000,2.000,05H,0.000,22.000,MNYAI,0.000,2.000,66.000,88.000
IDGFP,1.000,2.000,05H,0.000,22.000,MRJP3,0.000,2.000,75.000,86.000
IDGFP,1.000,2.000,05H,0.000,22.000,NNVWK,0.000,2.000,74.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,O8JV2,1.000,2.000,74.000,84.000
IDGFP,1.000,2.000,05H,0.000,22.000,OD8GS,0.000,2.000,74.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,OLXN2,0.000,2.000,74.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,TDTSM,0.000,2.000,69.000,80.000
IDGFP,1.000,2.000,05H,0.000,22.000,VX97O,1.000,2.000,71.000,80.000
IDGFP,1.000,2.000,05H,0.000,22.000,WTS1I,1.000,2.000,74.000,85.000
IDGFP,1.000,2.000,05H,0.000,22.000,ZHM15,1.000,2.000,69.000,81.000
IDGFP,1.000,2.000,05H,0.000,22.000,ZJ9AC,0.000,2.000,72.000,80.000
IDGFP,1.000,2.000,98D,1.000,21.000,6AY2E,1.000,2.000,82.000,93.000
IDGFP,1.000,2.000,98D,1.000,21.000,70GY7,0.000,2.000,79.000,90.000
IDGFP,1.000,2.000,98D,1.000,21.000,72NKS,1.000,2.000,73.000,92.000
IDGFP,1.000,2.000,98D,1.000,21.000,9D5GC,0.000,2.000,78.000,97.000
IDGFP,1.000,2.000,98D,1.000,21.000,A99SV,1.000,2.000,74.000,93.000
IDGFP,1.000,2.000,98D,1.000,21.000,BU6TQ,0.000,2.000,82.000,87.000
IDGFP,1.000,2.000,98D,1.000,21.000,F5H1B,0.000,2.000,74.000,95.000
IDGFP,1.000,2.000,98D,1.000,21.000,FZDNX,0.000,2.000,77.000,91.000
IDGFP,1.000,2.000,98D,1.000,21.000,GBC87,1.000,2.000,78.000,91.000
IDGFP,1.000,2.000,98D,1.000,21.000,HHYKH,1.000,2.000,79.000,99.000
IDGFP,1.000,2.000,98D,1.000,21.000,IUKHE,1.000,2.000,76.000,92.000
